Unnamed: 0,filename,Arousal,Valance,Expression
163,2923,0.460317,-0.730159,5
2287,4990,-0.373999,-0.126422,0
1831,3427,0.97901,-0.109649,4
252,1133,0.237127,-0.842044,6
2132,861,0.420635,-0.833333,5
2387,4489,0.412698,-0.833333,5
1960,1494,0.421022,-0.696864,5
3673,5004,0.505689,-0.753266,5
930,2364,-0.226507,-0.763801,2
2953,1815,0.677191,-0.625431,7
3438,4222,0.721061,-0.0387147,4
3039,4755,0.483164,-0.607691,5
3840,4440,0.648471,-0.633953,7
1769,634,0.00483933,-0.00483933,0
1627,4586,-0.0896593,-0.149432,0
2225,1609,-0.219167,-0.79199,2
2649,200,-0.343593,-0.7259,2
1090,1048,0.767643,-0.0931239,4
3177,270,0.806934,-0.473202,6
3824,3392,0.574713,-0.494771,7
3953,2410,0.842815,-0.0948167,3
1181,1536,-0.401665,-0.711382,2
1452,3141,-0.275842,0.116144,0
593,5072,0.00793651,-0.00793651,0
677,3181,0.0842815,0.516224,1
41,4418,0.0634921,0.444444,1
3318,1588,0.730739,-0.0629113,4
3382,4552,0.642857,-0.412698,6
1793,4775,0.105352,0.532027,1
1937,1780,-0.349206,-0.126984,4
243,4473,0.396825,-0.904762,5
1124,772,0.00765579,-0.0153116,0
1339,4128,0.377468,-0.754936,5
2801,812,0.895277,-0.198413,4
2210,1407,-0.047619,-0.0793651,0
1558,4971,-0.357143,-0.611111,2
1442,565,0.84127,-0.142857,4
261,1766,0.496032,-0.734127,5
1610,4041,0.14518,0.875919,1
2981,793,0.498451,-0.421022,7
2241,3831,0.779133,-0.179055,4
2687,5378,0.632596,0.343694,3
2653,176,0.31746,-0.5,6
834,724,0.875813,0.43004,3
3066,2007,0.876669,-0.229129,4
1659,282,0.762104,-0.119546,4
3727,4414,-0.264125,-0.738784,2
1600,3642,0.556523,-0.261324,7
340,491,0.702205,0.269304,3
2359,1018,0.512969,-0.793651,5
748,4885,0.563492,-0.309524,7
2240,218,0.1646,0.711989,1
480,2590,0.452381,-0.730159,5
2170,3163,0.474255,0.140341,3
3233,4718,-0.0555556,-0.0793651,0
2548,2077,0.416183,-0.614595,6
2023,4541,0.666667,-0.333333,6
783,1347,0.65331,-0.65331,7
3423,26,-0.176846,-0.565045,2
1861,4093,0.662989,-0.667828,7
2605,2640,0.735579,0.309717,3
3194,721,0.648471,-0.106465,4
3303,4787,0.849206,0.222222,3
3210,1197,-0.0776398,0.543478,1
1721,2785,0.698413,-0.365079,6
1613,2481,0.65331,-0.648471,7
2619,1734,0.0905797,0.711698,1
3367,3239,0.489886,-0.758533,5
2195,5074,0.777778,-0.119048,4
1271,4912,0.388889,0.198413,7
3227,3636,0.0948167,-0.347661,0
2840,2260,0.745257,-0.561363,6
1127,4946,0.493612,-0.803329,5
626,4016,0.0774293,0.43554,1
347,3457,0.870231,-0.0487329,3
1837,3437,0.353271,-0.300039,7
2540,4216,0.801587,0.166667,3
1565,100,0.666667,0.150794,3
2097,4178,-0.14518,0.900116,1
979,4211,0.349206,-0.166667,6
1423,2858,-0.105352,0.647914,1
3578,4118,0.493612,-0.416183,7
1938,250,0.479094,-0.425861,7
911,2012,0.890437,0.421022,3
2494,2716,-0.0734595,-0.146919,2
632,1758,0.51344,-0.289439,6
1745,331,0.105352,-0.300253,0
445,2993,0.498451,-0.774293,5
617,439,0.68254,-0.547619,7
2102,2424,0.849206,-0.246032,4
3310,2834,-0.015873,0.031746,0
3988,1388,0.00793651,0.015873,0
2003,2648,0.226507,-0.363464,0
2002,1076,0.674603,-0.619048,7
2430,595,0.0,0.015873,0
3388,2176,0.483933,-0.813008,5
3865,5469,-0.111111,0.857143,1
1465,1985,0.823179,-0.172846,4
3042,1982,0.575881,0.604917,3
2112,2271,0.0483933,0.779133,1
115,2003,0.0952381,0.634921,1
1494,1615,0.736216,-0.642231,5
353,4244,0.0241967,0.822687,1
1232,4934,0.0,0.0038279,0
613,429,0.634921,-0.761905,5
1652,3244,-0.0555556,-0.047619,0
1718,5047,0.777778,-0.404762,6
3383,2166,0.719823,-0.266787,4
3713,3583,0.774336,-0.15276,4
2522,3773,0.813008,-0.0338753,3
3756,2208,0.0714286,0.84127,1
57,3269,0.857143,-0.380952,6
2028,3671,0.094893,0.685818,1
2168,2354,0.587302,-0.119048,7
3960,3314,0.609756,-0.116144,4
3909,2704,-0.00431332,0.00862664,0
1253,3486,0.805894,0.343531,3
3328,1922,-0.214286,-0.515873,2
3275,5471,0.648471,-0.648471,7
2622,2536,-0.101626,-0.94851,2
1754,5483,0.590399,-0.358111,5
2124,4523,0.444444,-0.706349,5
1898,391,0.47619,0.253968,3
2063,2597,0.94367,-0.154859,4
3291,3965,-0.126984,0.746032,1
560,2258,0.0,0.00793651,0
707,2853,0.865079,0.246032,3
3776,1214,-0.238095,-0.452381,2
424,5146,0.851763,-0.114565,4
1093,588,0.603175,-0.365079,6
1376,3255,0.535822,-0.319765,5
647,5157,0.423729,-0.750605,5
72,1324,0.416183,-0.764615,5
2073,4480,-0.260297,-0.616291,2
1882,2206,-0.0650743,-0.769407,2
3788,4267,-0.367789,-0.721061,2
1005,1834,0.72897,-0.104888,4
620,5480,0.777778,-0.103175,4
2761,437,0.662989,0.285521,3
287,988,0.758533,0.426675,3
553,5376,0.491266,-0.413288,7
2970,2819,-0.254948,-0.937689,2
2614,2728,0.47619,-0.634921,5
1691,1720,0.896825,-0.111111,4
1554,423,0.430701,-0.696864,6
3544,2115,0.0677507,0.493612,1
2256,665,0.425861,-0.36295,7
3334,1786,0.0,0.015873,0
998,228,-0.338753,-0.754936,2
2104,5462,-0.126984,0.809524,1
3977,984,0.13169,0.600506,1
2536,3328,0.880952,-0.214286,3
1397,1743,0.0782473,0.0558909,0
1577,958,0.738095,0.166667,3
1620,4798,-0.377468,-0.759775,2
3652,37,-0.388889,-0.769841,2
2159,302,0.501055,-0.305154,7
3975,165,0.00431332,0.0172533,0
2320,1549,0.153116,0.750268,1
3947,3893,0.833333,0.15873,3
440,2983,0.582785,0.393505,3
508,533,0.885598,-0.150019,3
1100,3115,0.0774293,-0.029036,0
589,4245,-0.287092,-0.505282,2
3389,1390,0.885598,0.387147,3
649,1313,0.401139,-0.694444,5
1546,1191,0.667828,-0.672667,7
3943,1057,-0.294473,-0.692137,2
3917,5424,0.809524,0.15873,3
2463,1280,0.861401,0.421022,3
3853,3618,0.142857,-0.523809,6
2533,3126,0.648471,-0.488773,5
1455,1649,0.725323,-0.118259,4
2083,1491,0.0992063,0.832471,1
660,4218,0.293651,-0.103175,6
630,3040,0.0952381,-0.539683,6
672,3191,0.468816,-0.72166,6
1249,4285,0.68254,-0.428571,6
3669,2052,0.460317,-0.690476,5
482,4955,0.800674,-0.173831,4
1584,4327,0.237127,0.861401,1
2971,2180,0.553107,-0.136116,4
3407,536,0.253968,-0.555556,6
2677,4514,0.358111,-0.0677507,4
1462,1174,0.87963,-0.171958,4
2763,3797,-0.0790139,0.927096,1
3373,3351,0.150019,0.890437,1
2378,3865,0.645439,-0.65261,7
856,929,0.365079,-0.515873,6
1225,1957,0.285521,-0.914634,5
1190,1554,-0.285521,-0.522648,2
2189,2022,-0.0241967,0.0,0
3280,4656,-0.015124,-0.0172846,0
530,1569,0.261324,-0.256485,7
2656,2810,0.849206,-0.119048,4
49,3373,0.488773,-0.125823,4
2905,1147,0.0895491,0.510957,1
2867,5028,0.00793651,0.0,0
858,851,0.0714286,0.555556,1
1795,1153,0.264271,-0.500856,5
1072,3691,0.777778,0.230159,3
719,815,0.68254,0.0873016,3
151,3083,0.277778,0.880952,1
3055,3358,0.304878,-0.271003,7
2979,1406,0.737441,0.279372,3
1660,1752,0.00793651,0.00793651,0
1656,3132,-0.031746,-0.0396825,0
2176,1713,0.469993,-0.766966,5
3908,827,0.0241967,0.711382,1
2817,3660,0.07259,0.488773,1
2171,2469,-0.39507,-0.168563,2
2954,3948,-0.261324,-0.735579,2
1866,1801,0.0793651,0.849206,1
2942,313,-0.159394,-0.866706,2
3598,1365,0.666667,0.166667,3
2727,3530,0.7259,-0.571041,6
3262,4458,0.0905797,-0.00431332,0
3651,2324,0.428571,-0.873016,5
1779,3378,0.483164,-0.622634,5
3149,3654,0.00483933,0.00483933,0
1385,3400,0.103175,-0.0634921,0
2512,1341,0.316056,-0.28445,0
1399,2429,0.659938,-0.327812,6
1195,5145,0.595238,-0.087108,4
3763,4754,0.0338753,0.546845,1
1475,2178,0.779133,-0.0822687,4
2022,1367,0.642857,-0.325397,6
3494,2296,0.65331,-0.662989,7
2323,1443,0.0,0.015873,0
297,626,0.458281,-0.758533,5
2534,1746,0.866706,-0.159394,4
1264,1961,0.532327,-0.566202,6
2527,4991,0.643631,-0.0532327,4
958,15,0.357143,-0.539683,6
1606,1677,0.0238095,0.0,0
2069,3293,0.662989,-0.619435,7
908,195,-0.180138,-0.681391,2
1964,2112,0.0,0.0238095,0
1609,5433,0.777778,0.198413,3
2409,3316,-0.300039,-0.696864,2
1374,4213,0.65331,-0.658149,7
1286,3064,0.543478,-0.237233,6
3984,648,0.159761,0.881262,1
349,5063,0.788609,-0.0929047,4
1368,101,0.0793651,0.357143,1
2269,4851,0.01294,0.172533,0
643,2267,0.493612,-0.459737,7
3552,2105,0.0,0.0,0
2803,385,0.846782,-0.119546,4
1681,64,0.421022,-0.754936,5
669,1689,0.633953,-0.600077,7
3621,764,-0.0238095,-0.0238095,0
2221,4147,0.327812,0.763458,1
3259,1306,0.944444,-0.111111,4
3611,2732,0.110619,0.468816,1
1814,1764,-0.015873,-0.587302,2
1179,817,0.110619,0.505689,1
2488,2460,0.547619,0.0952381,3
2934,3590,0.343593,-0.304878,7
3353,1647,0.015873,0.571429,1
1846,4224,-0.0634921,-0.0555556,0
1587,5110,0.125313,0.801573,1
3144,3522,0.833333,-0.404762,6
3912,4330,-0.159698,-0.522648,2
2379,3084,0.677426,-0.537956,7
1357,3792,0.301587,-0.365079,6
786,5113,-0.363464,-0.121155,0
3585,5257,-0.159593,-0.577985,2
140,3717,0.587302,0.119048,3
788,2155,0.817847,-0.0967867,4
323,4122,0.796971,-0.46324,6
2688,4672,0.667828,-0.658149,7
714,2726,0.825397,-0.119048,4
2194,3538,0.87108,-0.329075,7
2372,4697,0.0474465,0.159593,0
3686,537,0.110619,0.505689,1
3178,4186,-0.00793651,0.015873,0
3358,4071,0.120983,0.822687,1
3287,5234,0.547918,0.32377,3
618,304,0.811915,-0.478183,6
406,4007,0.706543,-0.609756,6
3555,5235,-0.00793651,0.0,0
2380,334,0.568811,-0.531058,7
2670,1567,0.430701,-0.65331,6
3025,337,0.100084,0.510957,1
2416,1600,-0.014518,0.793651,1
497,3284,0.377468,-0.730739,5
2252,2970,-0.0733264,0.565045,1
342,3721,0.707672,0.119048,3
2576,4840,0.677507,-0.590399,6
3678,1381,0.522648,-0.464576,7
782,697,0.777047,-0.13947,4
2172,4125,0.0448296,0.0348675,0
1323,1478,0.405452,-0.0862664,4
2310,3241,0.126984,0.936508,1
1954,711,-0.293651,-0.801587,2
303,4385,-0.222539,-0.734595,2
3250,2777,0.666667,-0.365079,6
2458,638,0.888889,-0.277778,4
664,702,0.505689,-0.616308,5
1177,1526,0.658149,-0.672667,7
1244,5094,-0.291005,-0.899471,2
3931,3645,0.599551,0.159593,3
2304,2066,0.542937,0.308826,3
3946,2400,0.968254,-0.119048,4
3563,5225,0.591674,-0.149701,4
2589,1851,0.121155,-0.231774,0
84,3067,-0.26338,-0.632111,2
3530,2825,0.205436,-0.474083,6
1800,4130,-0.227449,-0.36295,2
941,2449,0.779133,0.464576,3
961,3774,0.904762,0.166667,3
841,5009,0.587302,-0.18254,5
2208,2050,0.396825,-0.750097,5
2684,5210,0.174603,-0.5,6
3148,5116,0.982385,-0.029036,4
866,1606,-0.0153116,-0.0038279,0
2325,4265,-0.211466,-0.689223,2
2149,2285,0.0822687,0.512969,1
290,644,0.604917,-0.285521,6
1971,3408,-0.126422,0.347661,0
2542,3338,0.0396825,0.00793651,0
1972,1310,-0.0555556,-0.0793651,0
3889,742,0.634921,-0.603175,7
3614,3340,-0.0301932,0.01294,0
604,893,0.619048,-0.666667,7
2696,2403,0.087108,0.774293,1
916,2002,0.421022,-0.735579,5
2127,871,-0.404762,-0.261905,2
2441,1184,0.542005,0.280681,3
1099,4143,0.769454,-0.125823,4
1088,5364,0.784986,-0.40549,6
3794,5191,0.373016,-0.547619,6
3687,1816,0.293651,-0.555556,6
1624,4788,0.334889,-0.291677,6
2513,3521,0.576979,-0.197195,4
821,3946,-0.204224,-0.772066,2
2166,4618,-0.0733264,0.582298,1
2477,4611,0.642857,-0.626984,7
3991,1967,0.869153,-0.0421407,3
3260,4520,-0.31746,-0.142857,2
3271,862,-0.190476,-0.404762,2
1302,4469,0.93879,-0.0755059,4
1000,3198,0.37037,-0.641534,6
3284,5224,0.663717,-0.637379,7
3838,2631,0.849206,-0.436508,6
1505,1128,0.821745,-0.532027,6
1477,5056,0.597729,0.368599,3
18,1878,-0.294748,-0.822998,2
1637,5035,0.885598,0.421022,3
1667,4721,0.634921,-0.634921,2
493,2842,-0.0249054,0.0996214,0
1125,137,0.458281,-0.711125,6
1404,283,0.662989,-0.648471,7
3990,1186,0.0774293,0.479094,1
2694,5445,-0.0396825,-0.0396825,0
2093,4794,0.698413,-0.34127,6
2446,2979,0.445219,-0.721061,5
2422,5201,0.629113,-0.633953,7
2268,2484,0.101626,0.779133,1
1945,3192,0.439959,-0.212215,6
584,2719,0.00793651,0.015873,0
3569,2436,-0.245859,-0.677191,2
687,4698,0.349206,0.00793651,3
3045,2209,-0.163755,0.805781,1
2283,4019,-0.349206,-0.698413,2
2815,79,0.783972,0.367789,3
1608,2475,0.420635,0.253968,7
3497,4806,0.119048,-0.523809,6
3012,2793,0.934579,-0.181724,4
1009,5118,0.658149,-0.662989,7
3198,4282,0.880759,-0.36295,6
2347,3710,0.658149,-0.638792,7
360,2718,-0.367789,-0.701703,2
3395,650,0.150794,-0.47619,6
3642,1923,0.663717,-0.653182,7
2550,3405,0.833333,-0.373016,6
1677,5249,0.567842,0.37358,3
1310,5079,0.0,0.258459,0
1170,2990,0.277778,0.777778,1
1950,4925,0.643631,-0.169377,7
800,746,0.801587,-0.230159,4
2399,2049,0.219167,0.55788,1
344,5315,0.800674,-0.147493,4
3779,5040,0.776397,-0.094893,4
986,2828,0.682346,-0.585559,7
3554,1317,0.382307,-0.764615,5
743,5406,0.367789,-0.783972,5
3922,2472,0.448585,0.107833,3
1671,1117,0.430701,-0.7259,6
3252,3315,0.336439,0.0301932,3
2018,5133,0.952381,0.174603,3
113,1211,0.285521,-0.140341,5
1437,4837,0.687185,-0.604917,7
1921,2850,0.0967867,-0.125823,0
1241,700,0.455881,-0.743237,5
1142,1640,-0.00793651,0.0238095,0
2408,4228,0.677507,-0.0483933,4
1216,1622,0.595238,-0.0873016,4
1825,1131,0.488773,-0.459737,7
1198,4527,0.21164,0.945767,1
85,4149,0.846883,-0.043554,3
1518,4468,-0.174603,-0.396825,2
2730,680,0.805942,-0.0526759,4
1381,1318,-0.00793651,0.0,0
1375,1435,0.486143,-0.256469,6
668,1487,0.460317,-0.68254,5
2119,1315,0.658149,-0.658149,7
1014,1224,0.00432115,0.00432115,0
128,184,-0.200169,0.200169,0
1364,2867,0.488773,-0.740418,5
3143,2028,0.842044,-0.101626,3
2037,3661,-0.34127,-0.880952,2
891,332,0.463176,-0.409585,6
2562,149,-0.460317,-0.674603,2
1359,1903,0.648471,-0.648471,7
307,3854,0.269841,0.920635,1
3469,2357,0.621118,0.185473,3
3714,2910,0.407732,-0.692137,5
383,1698,0.750097,-0.517809,6
150,4639,0.0842624,0.782128,1
3918,2462,0.50813,-0.454897,7
1317,1345,0.409765,-0.146653,6
1451,1659,0.774293,-0.150019,4
2004,803,0.00661376,0.00661376,0
2708,1663,0.222222,-0.174603,0
426,2078,0.87108,-0.014518,3
494,4497,0.531746,0.126984,3
1207,5223,-0.372629,-0.783972,2
2862,4367,0.468254,-0.777778,5
2470,4185,0.479351,-0.732195,5
1208,4729,0.555556,-0.246032,6
1820,589,0.626984,0.714286,1
3032,4830,0.597729,0.338713,3
3216,3063,0.642646,-0.642646,7
2910,5303,0.801587,-0.126984,4
2936,620,0.289718,0.753266,1
1962,154,0.111305,0.774293,1
1239,145,0.522648,-0.769454,5
3983,730,-0.0241967,-0.00483933,0
2178,2479,-0.395093,-0.181951,2
275,3682,0.650063,-0.22713,5
489,417,-0.0948167,0.774336,1
3726,2158,0.667828,-0.483933,6
1229,476,0.592748,0.383543,3
690,406,0.353271,-0.130662,5
3766,1993,-0.00483933,0.014518,0
2650,4907,0.640446,-0.546263,7
3844,2074,0.412698,-0.865079,5
2080,1481,0.561363,-0.285521,6
1780,1518,-0.288992,-0.746204,2
2918,4407,-0.293651,-0.65873,2
2754,104,-0.238095,-0.857143,2
1058,3595,0.633953,0.280681,3
118,1201,0.0517598,0.00862664,0
1024,940,0.730159,-0.373016,6
3015,604,-0.0862664,0.539165,1
281,377,0.206349,0.857143,1
2341,3466,0.908588,-0.105708,4
1316,5069,0.488773,-0.759775,5
3282,1891,0.031746,0.00793651,0
968,2891,-0.0714286,0.849206,1
1665,2428,0.0241967,0.900116,1
3793,970,-0.404762,-0.690476,2
1905,816,0.65331,-0.658149,7
3264,2629,0.358111,0.469415,7
2067,4952,0.746204,0.120773,3
3915,837,0.498451,-0.721061,5
619,4813,0.681504,-0.332126,6
2117,5141,0.0483933,-0.058072,0
1742,1799,0.116671,-0.572552,5
3270,4375,0.539683,0.0238095,3
155,4834,-0.205026,-0.952381,2
1847,2768,0.734956,-0.444036,6
3896,2151,0.696864,-0.498451,5
1655,915,0.785714,-0.126984,4
2459,3588,0.591997,-0.0432115,3
304,882,0.396825,-0.269841,6
2978,4220,0.0193573,0.474255,1
3387,3504,0.466444,-0.765803,6
2230,4702,-0.233502,-0.811514,2
1956,669,0.0238095,0.015873,0
3993,446,-0.0873016,-0.0952381,0
2963,209,0.483933,-0.450058,7
1307,4573,-0.015873,0.00793651,0
2370,419,0.759775,-0.0774293,4
575,1715,-0.271781,-0.708161,2
2864,870,0.515873,-0.0396825,6
3768,5326,0.268978,0.672445,1
3487,1710,0.65252,-0.532975,7
1706,4318,0.222609,0.851723,1
3836,4205,-0.00431332,0.00431332,0
1299,4511,-0.00967867,0.0,0
132,4104,0.65331,-0.0483933,3
2952,524,0.00793651,0.0,0
3626,131,0.468254,-0.674603,5
861,3076,0.101626,0.875919,1
843,2137,0.865079,-0.126984,4
1801,1716,-0.174603,-0.388889,2
1628,718,0.806934,-0.438334,6
1993,5232,0.779604,-0.158028,4
2997,5361,0.653182,-0.658449,7
269,1813,0.513893,-0.433839,7
629,298,0.0338753,0.329075,7
