Unnamed: 0,filename,Arousal,Valance,Expression
19,1099,-0.13169,0.595238,1
684,464,0.672445,-0.51305,7
35,5274,0.532027,-0.753266,5
2950,3684,0.524223,-0.779878,5
3770,4422,0.484127,-0.269841,6
2875,2106,-0.263997,-0.896593,2
524,794,0.0338753,0.401665,1
2455,105,-0.280875,-0.944171,2
920,1210,0.428571,-0.730159,5
1841,2778,0.111111,0.960317,1
1890,4077,0.087108,0.750097,1
537,930,0.571328,-0.0755059,4
2806,2447,0.738095,-0.103175,4
1705,3226,0.706543,0.358111,3
3900,4565,0.015873,-0.015873,0
3110,2497,0.491266,-0.447078,7
3247,1565,0.507936,0.111111,3
245,2047,0.34127,-0.214286,6
3464,5301,-0.436508,-0.753968,2
3175,3921,0.00967867,-0.014518,0
784,4561,-0.0714286,0.373016,1
1409,5293,0.126984,0.857143,1
2537,901,0.809524,-0.444444,6
154,3872,-0.263403,-0.805702,2
3009,4146,0.706543,0.319396,3
1686,2367,0.69735,-0.353656,6
2901,3983,0.488773,-0.425861,7
3359,1657,0.727301,-0.122493,4
625,3050,0.662989,-0.662989,7
2733,1228,0.527487,-0.469415,7
3830,4215,0.607691,0.378561,3
1346,5277,-0.238095,-0.666667,2
569,51,0.0885835,0.922565,1
3904,2141,0.666667,-0.626984,7
1758,307,0.373016,-0.865079,5
1816,2576,0.0677507,0.0338753,0
2065,1795,0.447864,-0.742612,5
127,4272,-0.183895,0.0193573,0
3394,2973,0.440379,-0.730739,5
3327,5397,0.738095,-0.579365,7
3966,1259,0.253968,0.865079,1
2006,2658,0.058072,0.0532327,0
2975,3276,0.015873,0.00793651,0
980,4379,0.590399,0.241967,3
3962,855,-0.150794,-0.365079,2
190,2307,0.716221,-0.43554,5
1139,5380,-0.031746,0.0238095,0
992,2482,-0.0238095,-0.0555556,0
699,1783,0.757123,-0.46324,6
3634,4838,0.658149,-0.648471,7
606,3597,0.777778,-0.238095,4
180,3978,0.642857,-0.626984,7
301,3586,-0.261324,-0.914634,2
2544,4206,0.65331,-0.658149,7
3682,2962,-0.015873,0.00793651,0
3697,278,0.816896,-0.453278,6
1060,2916,0.732435,-0.438596,6
3757,3702,0.604917,-0.730739,5
3832,2759,0.479351,-0.753266,6
2565,664,0.672878,0.138026,3
3982,2813,0.101626,0.919473,1
1069,657,0.237127,0.861401,1
2524,4735,0.783972,-0.0967867,4
2205,2128,0.510957,-0.742731,5
1243,668,-0.27894,-0.821877,2
3243,5174,-0.0684787,0.83228,1
16,559,0.349206,-0.126984,6
3120,478,0.198413,0.404762,1
3969,3541,0.241619,-0.475687,5
546,4039,0.493421,-0.516917,7
658,4360,0.609756,0.169377,3
3597,5049,0.571429,0.134921,3
3067,5139,0.849206,-0.047619,4
3640,412,0.783972,-0.575881,6
1504,590,-0.215666,-0.681504,2
959,2306,0.11646,0.841097,1
2926,4252,0.0532327,0.754936,1
2331,2739,0.428571,-0.761905,5
797,2875,0.787009,-0.149432,4
3348,2368,-0.208091,-0.658149,2
225,3403,0.230159,-0.365079,7
2074,776,0.483933,-0.7259,5
3354,397,0.879688,-0.0632111,3
1799,3176,0.0242131,-0.00403551,0
2485,4044,-0.34127,-0.793651,2
3945,3637,0.0238095,0.00793651,0
3436,935,0.590925,0.133713,3
2277,3127,-0.389802,-0.168563,0
2085,237,0.662989,-0.614595,7
1693,2532,0.65331,-0.648471,7
2797,2721,0.111111,0.936508,1
1045,316,0.619048,-0.0634921,4
3446,1466,0.876589,0.199051,3
469,5242,0.358111,-0.309717,7
954,291,0.547918,0.363618,3
3965,789,0.467003,-0.788547,5
2735,4333,0.963027,-0.00483933,4
3839,912,0.65331,-0.658149,7
639,5231,0.953434,0.0842815,3
3700,300,0.454897,-0.759775,5
1218,2430,0.291956,-0.226518,7
1158,5241,0.0,0.0,0
1415,2480,0.746032,-0.166667,4
3609,3350,0.458069,-0.485755,7
1527,3303,0.79849,0.212931,4
3937,4719,0.126984,0.68254,1
1300,1337,0.391986,-0.348432,7
3818,4853,0.58072,-0.304878,5
2848,4001,0.492063,-0.857143,5
1603,3652,0.00788395,0.591296,1
160,4680,0.0873016,0.666667,1
1704,4260,-0.0474083,0.510957,1
956,4722,0.0880416,0.754096,1
3234,1330,-0.249054,-0.846782,2
2869,3564,0.873016,0.452381,3
3878,4966,0.960317,-0.0873016,4
877,2339,0.890437,-0.324235,6
1919,3286,-0.00793651,0.0,0
2961,4866,0.65331,-0.58072,7
1884,5338,0.906026,-0.0632111,3
2200,2040,0.698413,-0.595238,5
98,4098,-0.380952,-0.150794,2
3767,2,0.532327,-0.0629113,4
2557,2886,0.59889,-0.182588,4
3183,4196,0.625431,0.232919,3
3298,4797,0.0234962,0.14881,0
253,4715,-0.372629,-0.730739,2
103,3957,-0.00483933,-0.014518,0
1445,4683,0.52381,-0.230159,7
1443,5399,0.648471,-0.662989,7
1648,4212,0.0626566,-0.243665,0
586,1473,0.179055,-0.208091,5
627,3128,0.801587,0.253968,3
1696,3236,0.738916,0.235503,3
3191,1283,0.450058,-0.788811,5
2101,3046,0.103175,0.396825,1
2199,4474,-0.031746,-0.912698,2
403,2433,-0.0038279,0.00765579,0
1154,5404,-0.0526759,0.705858,1
2255,2946,-0.138026,-0.478778,2
2863,1541,0.222018,0.784719,1
1682,3715,0.325397,-0.785714,5
3170,2463,0.647914,-0.647914,7
3740,4127,0.43554,-0.667828,6
2056,1859,0.616805,0.176846,3
3062,819,0.527994,0.358637,3
3789,1441,0.857143,0.253968,3
3108,355,0.296296,-0.661376,5
452,3355,0.367789,-0.759775,5
2301,4452,0.503291,-0.454897,7
1327,959,0.380952,-0.904762,5
2944,4804,0.0,-0.01294,0
2049,1654,0.590399,-0.314557,5
880,2241,-0.115887,0.906026,1
3643,402,-0.329075,-0.735579,2
3884,1282,-0.00648172,-0.00648172,0
623,5490,0.707672,-0.5291,6
2393,2934,0.00793651,0.0238095,0
3689,3697,0.0595238,0.906085,1
1787,1235,-0.0251686,0.0880902,0
262,4140,0.849206,-0.0873016,4
1634,2892,0.593324,-0.336855,6
3369,189,0.00431332,0.00431332,0
1438,3871,0.764843,-0.492611,6
2198,782,0.737578,-0.0776398,4
1969,1268,0.808169,-0.0677507,4
2520,5347,0.714286,-0.380952,6
1802,4048,-0.239091,-0.826858,2
640,4653,-0.285714,-0.65873,2
3980,994,0.119048,0.468254,1
2385,2780,-0.00793651,0.547619,1
2598,4421,0.367789,-0.304878,7
3771,5128,0.696864,0.319396,3
1959,144,0.47619,-0.68254,5
2976,2614,0.531746,-0.650794,7
488,1936,0.0114837,-0.0038279,0
1843,1412,-0.198413,-0.952381,2
1734,5398,0.65331,-0.648471,7
2911,1157,0.761905,-0.174603,4
3219,5457,0.624274,-0.692025,5
146,4741,0.440379,-0.304878,7
1534,3497,0.648471,-0.459737,5
1986,2559,0.79849,-0.0822687,4
1369,898,0.198413,0.735579,1
2450,177,0.773809,-0.138889,4
3910,4248,0.884956,0.0316056,3
3002,3755,-0.0238095,0.84127,1
2811,2457,-0.116144,0.900116,1
659,2754,0.105352,0.410872,1
1794,483,0.627126,0.180697,3
3420,4679,0.561363,-0.517809,7
2511,691,0.866706,-0.169356,4
3397,2192,0.584609,-0.492489,7
186,341,0.491718,-0.0776398,4
1147,2452,0.00793651,0.0,0
3272,2741,0.716221,-0.058072,4
608,1918,0.0038279,0.0038279,0
2191,3440,0.842815,-0.110619,4
2799,4305,0.619048,-0.730159,7
3582,1646,-0.275842,-0.735579,2
1930,1934,0.301587,-0.396825,6
3029,4948,0.7259,0.329075,3
197,2317,0.809524,0.190476,3
3681,739,0.198413,-0.523809,6
2931,3580,0.11646,0.832471,1
2327,2651,0.816697,0.421312,3
293,2196,0.666667,0.111111,3
766,3014,0.567842,0.343694,3
400,4642,0.218218,-0.702186,5
122,2013,0.727373,0.0201349,3
3255,4530,-0.0388903,-0.0172846,0
202,2552,0.420635,-0.888889,5
3510,2869,0.380952,-0.888889,5
835,2807,0.5,-0.0952381,4
2294,4724,0.634921,-0.0396825,4
1439,258,0.440379,0.0919473,3
1733,4682,0.888889,0.269841,3
1695,388,0.682346,-0.667828,7
3897,5117,0.658149,-0.65331,7
1707,977,0.440379,-0.764615,5
3876,3920,0.112146,0.789337,1
1153,1728,-0.34127,-0.0555556,2
1661,2540,0.388889,-0.507936,6
3474,495,0.106465,0.750097,1
2432,3838,0.687185,0.0338753,3
3749,3157,0.0238095,0.015873,0
1759,4968,0.745257,0.232288,3
854,1560,0.29036,-0.353271,0
1589,694,-0.277778,-0.0873016,2
2267,4939,0.642857,-0.666667,7
641,5359,0.687185,-0.604917,7
1,747,0.585559,-0.338753,6
2160,4770,0.607691,0.403467,3
698,4944,0.241967,-0.203252,7
3911,3376,0.664251,-0.612491,7
2999,5219,0.769841,-0.388889,6
3696,372,0.421022,-0.779133,5
1636,1319,0.271739,-0.112146,6
3184,116,0.0459348,0.765579,1
3458,5077,0.790139,-0.147493,4
3457,4415,0.353271,-0.522648,6
3581,396,0.593384,-0.534045,7
1291,5440,0.133976,0.750268,1
3803,1580,-0.0821018,0.775646,1
2489,5426,0.396825,-0.888889,5
1520,2761,0.0338753,0.803329,1
1853,656,0.849206,0.18254,3
1136,4956,0.638792,-0.58072,7
3304,4589,0.677507,-0.571041,7
3860,3135,0.687185,-0.232288,7
1631,3395,0.65873,-0.396825,6
3445,957,-0.179319,-0.851763,2
1998,2264,0.658149,-0.662989,7
663,712,0.619048,-0.293651,5
683,5298,0.0,0.0,0
1257,2382,0.289718,-0.442478,6
3764,73,0.452381,-0.722222,5
3748,4111,0.421022,-0.730739,5
317,1861,-0.00967867,0.198413,0
648,3573,0.769454,0.329075,3
1434,4827,0.406504,-0.735579,5
1479,4424,0.846883,-0.116144,4
709,4496,0.827526,-0.0822687,4
3430,3549,0.642857,-0.634921,7
1282,4667,-0.34127,-0.634921,2
1768,3584,-0.106465,-0.0967867,0
972,4454,0.674603,-0.626984,7
2675,4504,0.568783,-0.244709,5
2680,2120,0.309717,-0.769454,5
1306,2135,0.555556,-0.214286,4
1400,2541,0.825397,-0.142857,4
1408,4799,0.517809,-0.391986,7
3296,519,0.823014,-0.324675,6
2237,3821,0.68254,-0.34127,6
3302,471,0.946074,-0.0946074,4
1496,5451,0.36295,-0.338753,7
3419,3757,0.566202,-0.348432,6
2038,1998,0.774293,0.416183,3
1529,3487,0.426675,-0.711125,6
1663,1742,0.537754,-0.307818,6
1354,4808,0.793651,-0.15873,4
3901,1343,0.0690131,0.651311,1
3921,3010,-0.120773,-0.392512,2
3627,3281,0.735579,0.179055,3
1643,4457,0.65873,-0.626984,7
1051,543,0.801587,0.293651,3
795,113,0.769454,-0.179055,4
2693,3071,-0.047619,0.0873016,0
3060,2642,0.672667,-0.551684,7
1597,2230,0.111111,0.698413,1
2604,963,0.818614,-0.395104,6
2729,1350,-0.365079,-0.666667,2
2625,1980,0.454897,-0.430701,7
1819,1059,0.634921,-0.595238,7
3157,5270,0.619048,0.206349,3
3314,1492,0.426675,-0.732195,6
1722,2795,0.677507,-0.532327,5
1183,807,0.134921,-0.523809,6
2572,1687,0.668564,-0.0905797,4
1059,3585,0.474684,-0.429476,7
540,848,0.546845,0.0919473,3
3242,788,-0.166667,-0.452381,2
1678,1165,0.790139,-0.15276,4
2796,1533,-0.28445,-0.790139,2
3848,2064,-0.222609,0.745257,1
3478,2512,0.785714,-0.119048,4
2532,4018,0.585559,-0.542005,7
1757,4810,0.552899,0.383543,3
1923,2840,-0.204224,-0.811915,2
95,82,0.901574,-0.164375,4
1020,828,0.043554,0.600077,1
563,41,0.648471,-0.643631,7
3312,2690,-0.0338753,0.866241,1
2790,4550,0.787037,-0.0727513,4
863,5442,0.406504,-0.754936,5
3646,27,-0.234996,-0.854767,2
3762,1172,0.83682,-0.159394,4
1484,1447,-0.18254,-0.230159,2
2939,4383,0.560732,-0.254486,5
3625,1589,0.761905,-0.460317,6
1881,5240,0.0684787,0.495154,1
1038,3732,0.648471,-0.377468,6
206,280,-0.14518,-0.304878,0
392,1074,-0.301587,-0.111111,2
2842,1637,-0.369458,-0.872872,2
870,4665,0.454897,-0.769454,5
397,5230,0.31746,-0.738095,6
2814,4626,0.788811,-0.0919473,4
3837,1423,0.439959,0.107833,3
3289,2272,-0.365079,-0.857143,2
1028,3986,0.261905,-0.547619,6
2690,5200,0.380952,-0.896825,5
1485,3227,0.069735,0.13947,0
2660,2978,0.890223,-0.0842815,3
3810,4959,0.984127,-0.0396825,4
960,5340,0.015873,-0.0238095,0
1570,2097,-0.354778,-0.536108,2
2773,579,0.356103,-0.712206,5
1895,3159,0.7259,-0.261324,4
2731,3448,0.759775,-0.0822687,4
2146,2912,0.929152,-0.0532327,4
804,430,0.0,-0.015873,0
1751,2280,0.047619,0.460317,1
3645,5372,0.454897,-0.706543,6
2454,986,0.105352,0.510957,1
502,4871,0.637577,-0.592748,7
3119,5284,0.648471,-0.638792,7
3104,5355,0.00793651,0.0,0
2977,4358,0.65873,-0.0873016,4
779,1502,-0.367789,-0.692025,2
1863,4862,-0.164537,0.304878,0
200,290,0.667989,0.119048,3
2182,2677,0.469415,-0.750097,5
3099,1069,0.618354,-0.612575,7
2088,227,0.849206,-0.126984,4
3065,4276,0.205436,-0.384534,0
2278,4161,0.411343,-0.750097,5
3561,2263,0.799412,-0.129634,4
1796,3733,0.322652,0.834446,1
378,475,0.0,-0.0038279,0
2336,2004,0.801587,-0.103175,4
418,4209,0.741077,-0.483969,6
1698,4270,0.666667,-0.484127,6
391,5358,0.203252,-0.735579,2
2640,1964,0.388903,-0.101547,4
1522,4355,0.522648,-0.00483933,3
1162,4623,0.984127,-0.111111,4
3134,836,-0.134921,-0.944444,2
1495,3884,0.473202,-0.592748,5
2695,3890,0.813449,-0.420928,6
2027,5245,0.159593,0.918737,1
1152,2442,0.783208,-0.532581,6
1367,2877,0.427019,-0.711698,5
2568,5286,0.638792,-0.643631,7
64,2126,0.7259,-0.106465,4
2062,3904,0.0634921,-0.436508,6
1180,4310,0.560538,0.0907538,3
3112,3804,0.866977,-0.112146,4
492,5393,0.484127,-0.563492,5
379,1944,0.745257,0.271003,3
2235,4867,-0.00793651,-0.00793651,0
763,5265,-0.0153116,-0.0114837,0
2264,2494,0.759775,-0.087108,4
791,4571,-0.134921,-0.333333,2
1076,1800,0.230159,-0.325397,6
878,1053,0.575881,0.120983,3
337,5305,0.912698,-0.214286,3
3820,4843,0.822687,-0.0338753,3
2767,1794,0.750097,-0.0629113,4
3796,615,-0.141632,-0.750268,2
2343,4558,0.0805781,0.77199,1
3773,2016,0.391986,-0.750097,5
1016,2673,0.919473,-0.043554,4
1275,4677,0.667828,-0.65331,7
3798,138,0.425861,-0.721061,6
3533,2740,0.552899,-0.109584,4
455,4884,0.790139,-0.173831,4
3342,4634,0.280366,0.0603865,3
815,4183,0.551684,0.488773,3
2317,4217,0.0267953,0.643087,1
995,3811,0.817847,-0.469415,6
1981,4363,0.914634,-0.0919473,4
201,4166,0.300039,-0.0629113,4
161,576,0.293651,-0.357143,6
1579,1511,0.396825,-0.801587,5
2777,777,-0.34127,-0.738095,2
2449,4281,0.658149,-0.65331,7
702,3285,0.865079,0.261905,3
1500,1138,-0.391064,-0.842624,2
3893,107,-0.246806,-0.842044,2
3843,4538,0.474255,-0.783972,5
1129,2593,0.719645,-0.417241,6
2613,3222,-0.271739,-0.815217,2
3461,4405,0.253968,-0.436508,6
1021,4247,0.0,-0.0038279,0
3073,4529,0.0421069,0.612464,1
3459,2031,0.816896,-0.488145,6
1585,948,0.589675,-0.0927162,4
1955,5095,0.47619,-0.857143,7
3152,5318,0.677507,-0.0338753,4
2253,653,0.834482,0.229674,3
34,3738,0.426675,-0.769069,6
775,3372,0.786233,-0.107551,4
2556,4453,0.483933,-0.687185,5
3499,269,0.415369,-0.00370865,3
1478,2989,0.706543,-0.595238,7
3003,3110,0.468254,-0.571429,5
1390,2314,-0.347661,0.0842815,0
2139,4382,0.866241,0.0677507,3
1363,1294,0.65873,-0.126984,4
2945,1086,0.07259,0.735579,1
2612,973,-0.31746,-0.65873,2
3417,2325,0.457212,-0.772084,5
2824,1010,-0.181159,-0.539165,2
2041,2456,0.777778,-0.0238095,4
241,2602,0.412698,-0.888889,5
2061,1785,0.469415,-0.754936,5
2363,2537,0.325397,-0.365079,6
600,1236,0.349206,-0.555556,6
2435,3828,0.764615,0.246806,4
1297,3312,-0.365079,-0.484127,2
2214,1417,0.253968,0.912698,1
2888,4795,0.0,-0.603175,2
2068,123,0.638792,0.222609,3
646,2888,0.15873,-0.484127,6
3890,2861,0.816896,-0.488145,6
3556,1880,0.338753,-0.546845,6
3202,4905,-0.21097,-0.870253,2
1528,4345,-0.358196,-0.800674,2
2879,3398,0.126422,0.516224,1
1267,1180,0.667828,-0.672667,7
3638,2595,-0.405605,-0.147493,0
1899,3021,0.412698,-0.880952,5
562,3658,0.492063,-0.579365,5
3948,2578,0.761905,-0.126984,4
2734,5104,0.0,0.0,0
3005,3889,-0.349206,-0.18254,2
189,4733,-0.403818,-0.854835,2
1806,3987,0.642857,-0.730159,7
975,906,-0.387147,0.0532327,0
2747,2872,0.087108,0.498451,1
3547,3567,0.463548,-0.70059,5
2047,4893,0.0475326,0.265751,1
3753,4101,0.643631,-0.638792,7
2558,1275,0.595238,0.169377,3
1082,4863,-0.0259269,-0.00216057,0
474,5252,0.561363,-0.329075,7
3632,4950,0.642857,-0.634921,7
2904,4124,0.00793651,0.015873,0
747,4064,0.173831,-0.421407,0
2300,2887,0.920635,0.214286,3
21,1900,0.577985,-0.263112,6
3385,2997,0.662989,-0.658149,7
459,1643,-0.0172533,0.01294,0
1184,2724,-0.295199,-0.774293,2
2324,193,-0.166113,0.825531,1
955,2316,-0.36295,-0.759775,2
1215,3042,-0.268978,-0.821877,2
2433,3940,0.443122,-0.701058,5
2853,4377,0.83682,-0.1843,4
3485,3170,0.193573,-0.353271,5
1515,4500,0.884956,-0.0210704,3
2391,5193,0.651292,-0.560538,7
769,5420,0.571041,-0.120983,7
3380,2987,0.65873,-0.65873,7
1685,1994,-0.0919473,0.595238,1
130,2646,-0.134921,-0.357143,2
3735,1711,-0.309524,-0.603175,2
2919,1349,0.13169,0.495154,1
3171,1914,-0.380952,-0.634921,2
3444,2674,0.733264,0.211353,3
2135,4376,0.738095,0.150794,3
1482,2655,0.444444,-0.888889,5
330,2506,0.465838,0.120773,3
1238,155,0.963959,-0.0503373,4
466,2539,0.571429,0.150794,3
2169,47,0.632596,-0.348675,6
1638,2073,0.88116,-0.0701809,4
3092,294,0.517809,-0.464576,7
3772,1204,0.809524,-0.142857,4
1095,5374,0.556523,-0.79849,5
1130,3900,0.0,0.0,0
1294,4344,0.793651,-0.222609,4
860,1616,0.665727,-0.477757,5
3507,2879,0.474255,-0.029036,3
3174,435,-0.357143,-0.134921,2
