,filename,Arousal,Valance,Expression
1534,3497,0.648471,-0.459737,5
1535,162,0.94851,-0.0532327,4
1536,204,0.809524,-0.0873016,4
1537,3955,0.821877,-0.413429,6
1538,4913,0.784719,0.279436,3
1539,214,0.00793651,0.00793651,0
1540,1181,0.0948167,0.505689,1
1541,451,0.261905,-0.880952,5
1542,1818,0.484619,-0.737463,5
1543,529,0.754831,-0.1294,4
1544,2393,0.7259,-0.169377,3
1545,1808,0,0.00793651,0
1546,1191,0.667828,-0.672667,7
1547,441,0.0714286,0.452381,1
1548,3689,-0.294748,-0.723473,2
1549,539,0.450058,-0.677507,5
1550,2289,0.566202,-0.300039,5
1551,3783,0.590399,0.295199,3
1552,433,-0.283035,-0.648172,2
1553,1902,0.569358,0.327812,3
1554,423,0.430701,-0.696864,6
1555,2299,-0.215971,-0.684787,2
1556,1912,0.620389,0.357702,3
1557,4190,0.585559,-0.522648,7
1558,4971,-0.357143,-0.611111,2
1559,3937,-0.015873,-0.0555556,0
1560,276,0.015873,-0.00793651,0
1561,4180,0.738095,-0.452381,6
1562,4819,-0.166667,-0.174603,2
1563,3927,0.865079,-0.111111,4
1564,4961,-0.206349,-0.888889,2
1565,100,0.666667,0.150794,3
1566,899,0.492063,-0.603175,5
1567,2876,0.754936,-0.111305,4
1568,755,0.65331,-0.585559,7
1569,1285,0.753968,0.246032,3
1570,2097,-0.354778,-0.536108,2
1571,745,0.714286,-0.0793651,4
1572,2866,-0.193573,-0.0677507,0
1573,1295,0.118665,0.727301,1
1574,2087,-0.0387147,0.174216,0
1575,3209,-0.507936,0.761905,1
1576,1469,-0.212931,-0.658149,2
1577,958,0.738095,0.166667,3
1578,3371,0.0338753,-0.00483933,0
1579,1511,0.396825,-0.801587,5
1580,2713,0.0992063,0.703071,1
1581,830,0.387147,-0.614595,6
1582,3219,0.65331,-0.662989,7
1583,1501,0.0774293,0.774293,1
1584,4327,0.237127,0.861401,1
1585,948,0.589675,-0.0927162,4
1586,3361,-0.222222,-0.603175,2
1587,5110,0.125313,0.801573,1
1588,3524,-0.238095,-0.460317,2
1589,694,-0.277778,-0.0873016,2
1590,1344,0.648471,-0.391986,6
1591,5100,0.503088,0.333732,3
1592,2146,0.493126,-0.607691,5
1593,684,0.153116,0.822998,1
1594,4572,0.706349,-0.0952381,4
1595,3534,-0.0967867,0.353271,0
1596,5276,-0.146653,-0.539165,2
1597,2230,0.111111,0.698413,1
1598,4604,0.00793651,-0.00793651,0
1599,1022,-0.333333,-0.111111,2
1600,3642,0.556523,-0.261324,7
1601,2348,0.666667,-0.626984,7
1602,5266,0.445219,-0.7259,5
1603,3652,0.00788395,0.591296,1
1604,2358,0.627775,-0.424897,6
1605,1032,-0.01294,0.0301932,0
1606,1677,0.0238095,0,0
1607,3017,0.876669,-0.224148,4
1608,2475,0.420635,0.253968,7
1609,5433,0.777778,0.198413,3
1610,4041,0.14518,0.875919,1
1611,1667,0.624274,0.50813,3
1612,3812,0.65331,-0.648471,7
1613,2481,0.65331,-0.648471,7
1614,1693,0.136957,0.526759,1
1615,2491,0.431257,-0.717901,5
1616,3802,0.842137,0.306232,3
1617,353,0.391986,-0.130662,5
1618,1683,0.650794,-0.650794,7
1619,5292,0.522648,0.251645,3
1620,4798,-0.377468,-0.759775,2
1621,1827,0.837547,-0.0421407,3
1622,516,0.150019,0.846883,1
1623,5282,0.629113,-0.629113,7
1624,4788,0.334889,-0.291677,6
1625,506,0.412698,-0.468254,6
1626,708,0.442478,-0.705858,6
1627,4586,-0.0896593,-0.149432,0
1628,718,0.806934,-0.438334,6
1629,4596,0.745257,-0.0967867,4
1630,660,0.0993864,0.838303,1
1631,3395,0.65873,-0.396825,6
1632,3385,0.863885,-0.0790139,3
1633,1261,-0.206349,-0.507936,2
1634,2892,0.593324,-0.336855,6
1635,3401,0.411343,-0.619435,6
1636,1319,0.271739,-0.112146,6
1637,5035,0.885598,0.421022,3
1638,2073,0.88116,-0.0701809,4
1639,3579,0.484127,-0.587302,5
1640,3411,-0.468254,-0.515873,2
1641,1271,0.468254,0.150794,7
1642,2882,0.412698,-0.730159,5
1643,4457,0.65873,-0.626984,7
1644,2063,0.769454,-0.058072,4
1645,5025,0.723473,-0.421069,6
1646,1309,0.271781,0.91104,1
1647,1434,0.483164,-0.318789,6
1648,4212,0.0626566,-0.243665,0
1649,3254,-0.166667,0.5,1
1650,905,0.783972,0.0387147,3
1651,2626,0.618632,-0.506862,7
1652,3244,-0.0555556,-0.047619,0
1653,4202,0.603865,0.172533,3
1654,2636,0.348432,-0.280681,7
1655,915,0.785714,-0.126984,4
1656,3132,-0.031746,-0.0396825,0
1657,2438,0.595238,-0.280366,6
1658,4174,-0.224148,-0.866706,2
1659,282,0.762104,-0.119546,4
1660,1752,0.00793651,0.00793651,0
1661,2540,0.388889,-0.507936,6
1662,4164,0.74644,-0.432552,6
1663,1742,0.537754,-0.307818,6
1664,3122,0.423472,-0.471005,6
1665,2428,0.0241967,0.900116,1
1666,3767,0.849206,-0.15873,4
1667,4721,0.634921,-0.634921,2
1668,1107,0.121155,0.505689,1
1669,5353,0.325397,0.81746,1
1670,4731,-0.298576,-0.715817,2
1671,1117,0.430701,-0.7259,6
1672,3777,-0.358111,-0.774293,2
1673,5343,0.488145,-0.597729,5
1674,16,0.115887,0.537295,1
1675,2305,0.365079,-0.634921,6
1676,4743,0.492063,0.246032,3
1677,5249,0.567842,0.37358,3
1678,1165,0.790139,-0.15276,4
1679,5331,0.30552,-0.347661,0
1680,2377,0.904956,-0.0387147,4
1681,64,0.421022,-0.754936,5
1682,3715,0.325397,-0.785714,5
1683,4753,0.293651,-0.484127,7
1684,74,0.666954,-0.65261,7
1685,1994,-0.0919473,0.595238,1
1686,2367,0.69735,-0.353656,6
1687,1730,0.493612,0.135501,3
1688,398,0.382307,-0.7259,5
1689,3028,-0.07259,-0.0483933,0
1690,4106,0.473202,-0.597729,5
1691,1720,0.896825,-0.111111,4
1692,3038,-0.0258799,0.0819531,0
1693,2532,0.65331,-0.648471,7
1694,1658,0.619048,-0.650794,7
1695,388,0.682346,-0.667828,7
1696,3236,0.738916,0.235503,3
1697,1456,-0.347661,0.252844,0
1698,4270,0.666667,-0.484127,6
1699,967,0.754936,-0.401665,6
1700,2644,0.418392,-0.716011,5
1701,4308,-0.015873,-0.507936,2
1702,1446,0.142857,0.873016,1
1703,196,0.861401,-0.058072,4
1704,4260,-0.0474083,0.510957,1
1705,3226,0.706543,0.358111,3
1706,4318,0.222609,0.851723,1
1707,977,0.440379,-0.764615,5
1708,2169,0,0,0
1709,3463,0.608235,-0.10917,4
1710,1203,0.662989,-0.65331,7
1711,2011,0.817847,-0.111305,3
1712,2988,-0.304878,0,0
1713,5057,0.378561,0.79199,1
1714,1213,0.142857,-0.412698,7
1715,4435,0.43554,-0.716221,5
1716,2179,0.642857,-0.65873,7
1717,3473,0.015873,0.00793651,0
1718,5047,0.777778,-0.404762,6
1719,2998,0.801587,-0.0793651,4
1720,2001,0.634921,-0.404762,6
1721,2785,0.698413,-0.365079,6
1722,2795,0.677507,-0.532327,5
1723,1587,0.114565,-0.119546,0
1724,5196,0.849206,0.119048,3
1725,2849,0.633953,-0.633953,7
1726,612,0.837547,-0.0895491,3
1727,2859,0.642231,-0.164474,4
1728,5186,0.498451,-0.735579,5
1729,602,-0.380952,-0.444444,2
1730,2921,0.0733264,0.724638,1
1731,1845,0.716221,-0.140341,4
1732,5388,-0.00432115,-0.00432115,0
1733,4682,0.888889,0.269841,3
1734,5398,0.65331,-0.648471,7
1735,4836,-0.07259,0.43554,1
1736,1789,-0.259016,-0.572823,2
1737,259,0.642857,-0.626984,7
1738,3870,0.600077,0.21777,3
1739,3091,0.412698,-0.47619,6
1740,321,0.0967867,-0.382307,0
1741,3908,-0.194262,-0.88165,2
1742,1799,0.116671,-0.572552,5
1743,249,0.0714286,0.849206,1
1744,4826,0.67371,-0.65457,7
1745,331,0.105352,-0.300253,0
1746,3081,0.333333,-0.920635,5
1747,1863,0.388889,-0.563492,6
1748,2290,0.759775,0.382307,3
1749,552,0.515873,0.15873,3
1750,1873,0.620119,-0.631603,7
1751,2280,0.047619,0.460317,1
1752,542,0.575881,-0.241967,6
1753,1092,0.761905,-0.150794,4
1754,5483,0.590399,-0.358111,5
1755,3856,-0.0677507,-0.0677507,0
1756,4189,0.285521,-0.256485,7
1757,4810,0.552899,0.383543,3
1758,307,0.373016,-0.865079,5
1759,4968,0.745257,0.232288,3
1760,4800,0.650794,-0.0952381,4
1761,3846,0.07259,0.619435,1
1762,317,0.769841,-0.388889,6
1763,880,0.741374,0.605931,3
1764,119,0.0819531,-0.0301932,0
1765,109,-0.183895,-0.735579,2
1766,890,0.833333,-0.436508,6
1767,4387,0.329075,-0.662989,5
1768,3584,-0.106465,-0.0967867,0
1769,634,0.00483933,-0.00483933,0
1770,2917,0.629144,-0.629144,7
1771,2907,0.822687,0.333914,3
1772,1470,0.674603,-0.47619,7
1773,4256,0.440379,-0.619435,5
1774,3210,0.849206,-0.111111,4
1775,3368,0.437621,-0.634179,5
1776,3200,-0.0677507,-0.94367,2
1777,1460,0.0258799,0.00862664,0
1778,2672,0.391986,-0.329075,7
1779,3378,0.483164,-0.622634,5
1780,1518,-0.288992,-0.746204,2
1781,5109,0.174603,-0.484127,6
1782,4403,0.571429,-0.293651,6
1783,3445,0.672667,0.285521,3
1784,5071,0.0972258,0.833981,1
1785,3455,0.436508,-0.873016,5
1786,5119,0.426675,-0.790139,6
1787,1235,-0.0251686,0.0880902,0
1788,3723,-0.283921,-0.801953,2
1789,2229,0.659938,-0.603865,7
1790,4765,-0.191395,-0.826826,2
1791,1143,0.984127,-0.0396825,4
1792,42,-0.324086,-0.844784,2
1793,4775,0.105352,0.532027,1
1794,483,0.627126,0.180697,3
1795,1153,0.264271,-0.500856,5
1796,3733,0.322652,0.834446,1
1797,2341,0.483164,-0.592748,5
1798,52,0.547619,-0.174603,7
1799,3176,0.0242131,-0.00403551,0
1800,4130,-0.227449,-0.36295,2
1801,1716,-0.174603,-0.388889,2
1802,4048,-0.239091,-0.826858,2
1803,4120,0.234996,-0.462246,5
1804,1706,0.0595238,0.701058,1
1805,3166,-0.218505,-0.406872,2
1806,3987,0.642857,-0.730159,7
1807,4058,0.786233,-0.407951,6
1808,2514,0.493612,-0.454897,7
1809,4152,0,0.015873,0
1810,1774,0.895277,-0.0338753,3
1811,3114,0.877193,-0.205255,4
1812,3104,0.634921,-0.666667,7
1813,4142,0.868551,-0.436436,6
1814,1764,-0.015873,-0.587302,2
1815,5448,-0.380952,-0.111111,4
1816,2576,0.0677507,0.0338753,0
1817,3741,0.380952,-0.809524,5
1818,5375,-0.34127,-0.753968,2
1819,1059,0.634921,-0.595238,7
1820,589,0.626984,0.714286,1
1821,3639,0,0.015873,0
1822,2333,0.936508,0.238095,3
1823,3751,0.958188,-0.0677507,4
1824,4717,-0.245859,-0.651311,2
1825,1131,0.488773,-0.459737,7
1826,3629,0.142857,-0.373016,6
1827,30,0.750268,0.0689021,3
1828,1049,0.732195,-0.516224,6
1829,599,0.571429,-0.269841,6
1830,5365,0.460317,-0.68254,5
1831,3427,0.97901,-0.109649,4
1832,1247,0.512969,-0.183895,5
1833,5013,0.668984,-0.663717,7
1834,4519,0.968254,0.190476,3
1835,787,0.463176,-0.757924,5
1836,4471,-0.00431332,0.0258799,0
1837,3437,0.353271,-0.300039,7
1838,5003,0.531746,-0.666667,7
1839,4509,0.801953,-0.174338,4
1840,2045,-0.36295,-0.87108,2
1841,2778,0.111111,0.960317,1
1842,3272,0.484127,-0.595238,5
1843,1412,-0.198413,-0.952381,2
1844,2600,0.617653,-0.343694,6
1845,1402,0.650794,-0.634921,7
1846,4224,-0.0634921,-0.0555556,0
1847,2768,0.734956,-0.444036,6
1848,3262,0.0896593,0.00498107,0
1849,933,0.666667,-0.174603,4
1850,2610,0.578453,-0.37961,6
1851,2194,0.648471,-0.65331,7
1852,1386,0.642857,-0.666667,7
1853,656,0.849206,0.18254,3
1854,2975,-0.154413,-0.83682,2
1855,2184,0.271739,0.0819531,3
1856,1396,0.459348,-0.738784,5
1857,646,0,0.5,1
1858,4872,0.431332,-0.681504,5
1859,3834,0.869153,-0.026338,3
1860,365,0.015873,0.00793651,0
1861,4093,0.662989,-0.667828,7
1862,3824,-0.00431332,0.0560732,0
1863,4862,-0.164537,0.304878,0
1864,375,-0.0193573,0.87108,1
1865,4083,-0.0388199,-0.0862664,0
1866,1801,0.0793651,0.849206,1
1867,448,0.460317,0.0238095,3
1868,1979,0.658149,-0.648471,7
1869,3680,-0.00793651,0,0
1870,530,0.404762,-0.880952,5
1871,1188,0.469415,-0.445219,7
1872,458,0.638792,-0.633953,7
1873,520,-0.125086,-0.629745,2
1874,1969,0.460317,-0.666667,5
1875,89,0.166667,0.825397,1
1876,3690,-0.300039,-0.619435,2
1877,5250,0.796279,-0.126143,4
1878,3664,0.50813,-0.735579,5
1879,4622,-0.190476,-0.412698,2
1880,5328,0.00431332,0,0
1881,5240,0.0684787,0.495154,1
1882,2206,-0.0650743,-0.769407,2
1883,1014,0.608466,-0.284392,7
1884,5338,0.906026,-0.0632111,3
1885,3149,0.619048,-0.722222,7
1886,4896,0.126984,-0.484127,6
1887,2443,-0.1843,-0.851763,2
1888,5405,-0.190476,0.357143,1
1889,1729,0.0925926,0.740741,1
1890,4077,0.087108,0.750097,1
1891,1651,0.0238095,0.492063,1
1892,381,0.489337,-0.584283,5
1893,1739,-0.229674,-0.872761,2
1894,5415,0.769454,-0.07259,4
1895,3159,0.7259,-0.261324,4
1896,4067,0.895277,-0.329075,6
1897,1641,0.563492,-0.214286,4
1898,391,0.47619,0.253968,3
1899,3021,0.412698,-0.880952,5
1900,4269,0.510957,-0.742731,5
1901,2725,0.468816,-0.732195,5
1902,806,0.821745,-0.0526759,3
1903,1537,0.658149,-0.421022,7
1904,3357,0.015873,0.365079,1
1905,816,0.65331,-0.658149,7
1906,5136,0.412698,-0.873016,5
1907,2170,0.202726,0.1294,0
1908,2008,0.498451,-0.445219,7
1909,3502,-0.0215666,0.01294,0
1910,2160,0.00862664,0.00431332,0
1911,2018,0.388889,-0.888889,5
1912,3512,0.769407,-0.122493,4
1913,2981,0.642646,-0.642646,7
1914,1372,0.822687,0.212931,5
1915,4554,0.890437,0.120983,3
1916,3296,0.753266,-0.5689,6
1917,126,0.0952381,0.571429,1
1918,136,-0.140341,0.900116,1
1919,3286,-0.00793651,0,0
1920,773,0.634921,-0.730159,7
1921,2850,0.0967867,-0.125823,0
1922,4495,0.777778,-0.111111,4
1923,2840,-0.204224,-0.811915,2
1924,763,-0.120983,0.556523,1
1925,2938,0.658149,0.36295,3
1926,415,0.626984,-0.31746,6
1927,5391,0.750097,-0.0532327,4
1928,1924,-0.198413,-0.65873,2
1929,405,0.484619,-0.747998,7
1930,1934,0.301587,-0.396825,6
1931,1790,0.912698,0.261905,3
1932,3869,0.149701,0.905332,1
1933,338,0.365079,-0.920635,5
1934,2582,-0.325397,-0.0793651,4
1935,4957,0.388889,-0.849206,5
1936,3088,0.747998,0.358196,3
1937,1780,-0.349206,-0.126984,4
1938,250,0.479094,-0.425861,7
1939,3879,0.444444,-0.714286,5
1940,2592,0.447745,-0.747998,6
1941,3098,0.774293,-0.087108,4
1942,4947,0.809524,-0.0555556,4
1943,328,0.367789,-0.817847,5
1944,2498,0.105352,-0.410872,0
1945,3192,0.439959,-0.212215,6
1946,232,-0.34127,-0.174603,2
1947,2488,0.440208,-0.734956,5
1948,3182,-0.666667,-0.142857,2
1949,3963,0.663717,-0.658449,7
1950,4925,0.643631,-0.169377,7
1951,467,0.47619,-0.626984,5
1952,4791,-0.00862664,0.00431332,0
1953,1956,0.436508,-0.111111,4
1954,711,-0.293651,-0.801587,2
1955,5095,0.47619,-0.857143,7
1956,669,0.0238095,0.015873,0
1957,679,0.777778,-0.174603,4
1958,5085,0.707384,-0.586611,7
1959,144,0.47619,-0.68254,5
1960,1494,0.421022,-0.696864,5
1961,2686,0.0793651,-0.0714286,0
1962,154,0.111305,0.774293,1
1963,2696,0.638792,-0.648471,7
1964,2112,0,0.0238095,0
1965,1278,0.333333,-0.801587,5
1966,5154,0.452899,-0.746204,5
1967,4526,0.698413,0.134921,3
1968,5144,-0.0774293,-0.0532327,0
1969,1268,0.808169,-0.0677507,4
1970,2102,0.595238,-0.349206,6
1971,3408,-0.126422,0.347661,0
1972,1310,-0.0555556,-0.0793651,0
1973,4536,0.0992063,0.901484,1
1974,3570,0.353271,-0.140341,5
1975,2747,-0.326247,-0.883675,2
1976,864,0.849206,-0.428571,6
1977,1555,0.155561,-0.604961,5
1978,874,0.603175,0.142857,3
1979,2757,0.166667,0.968254,1
1980,1545,0,0.563492,1
1981,4363,0.914634,-0.0919473,4
1982,2421,0.426675,-0.747998,6
1983,4015,0.722222,-0.380952,6
1984,1633,0.50813,-0.474255,7
1985,3053,-0.0573723,0.473322,1
1986,2559,0.79849,-0.0822687,4
1987,2431,-0.531746,-0.269841,2
1988,5477,-0.363464,-0.136957,0
1989,3043,0.856562,0.111305,3
1990,2549,0.590399,-0.348432,6
1991,4005,-0.031746,-0.0714286,0
1992,1623,-0.0774293,-0.058072,0
1993,5232,0.779604,-0.158028,4
1994,2274,0.65331,-0.65331,7
1995,4640,0,0.015873,0
1996,1066,0.650794,-0.650794,7
1997,3606,0.571429,0.134921,3
1998,2264,0.658149,-0.662989,7
1999,1897,0.561363,-0.043554,4
2000,4728,0.486143,-0.692849,5
2001,5222,-0.311123,-0.542304,2
2002,1076,0.674603,-0.619048,7
2003,2648,0.226507,-0.363464,0
2004,803,0.00661376,0.00661376,0
2005,2720,0.556523,0.150019,3
2006,2658,0.058072,0.0532327,0
2007,3352,0.953349,-0.0483933,4
2008,1532,-0.0474465,0.00431332,0
2009,4314,0.412698,-0.857143,5
2010,5123,0.669882,-0.417241,6
2011,4429,0.801587,-0.412698,6
2012,2165,0.474659,-0.738784,5
2013,2984,0.577985,0.146653,3
2014,1377,0.428571,-0.793651,5
2015,4551,-0.140341,0.396825,0
2016,3517,0.47619,-0.0873016,4
2017,2175,0.896825,-0.380952,6
2018,5133,0.952381,0.174603,3
2019,4439,0.537956,0.368599,3
2020,3507,0.833333,-0.404762,6
2021,2994,0.642857,0.166667,3
2022,1367,0.642857,-0.325397,6
2023,4541,0.666667,-0.333333,6
2024,3709,0.847369,-0.40549,6
2025,2203,0.0629113,-0.0532327,0
2026,1169,-0.254035,-0.493126,2
2027,5245,0.159593,0.918737,1
2028,3671,0.094893,0.685818,1
2029,68,0.790139,-0.168563,4
2030,1988,0.611598,-0.712272,7
2031,1011,0.603175,-0.150794,4
2032,5255,0.493612,-0.324235,5
2033,1179,0.679553,0.0453035,3
2034,3719,-0.00793651,0.00793651,0
2035,1001,0.00483933,-0.135501,0
2036,9,-0.379267,-0.147493,0
2037,3661,-0.34127,-0.880952,2
2038,1998,0.774293,0.416183,3
2039,78,0.0241967,0.174216,0
2040,4883,0.436508,-0.873016,5
2041,2456,0.777778,-0.0238095,4
2042,5410,-0.189281,-0.687388,2
2043,3024,0.665727,-0.446429,6
2044,1644,0,0.648471,1
2045,394,0.759775,-0.07259,4
2046,5400,0.00967867,0.595238,1
2047,4893,0.0475326,0.265751,1
2048,4072,0.654762,-0.443122,6
2049,1654,0.590399,-0.314557,5
2050,384,0.13169,0.532027,1
2051,3034,-0.269841,-0.626984,2
2052,400,0.944444,-0.18254,4
2053,1849,-0.0634921,0.849206,1
2054,5384,0.478778,-0.215666,6
2055,1931,-0.349206,-0.119048,2
2056,1859,0.616805,0.176846,3
2057,410,-0.34127,-0.0714286,4
2058,1921,0.357143,-0.166667,6
2059,568,0.468221,-0.607691,5
2060,5394,0.761905,-0.142857,4
2061,1785,0.469415,-0.754936,5
2062,3904,0.0634921,-0.436508,6
2063,2597,0.94367,-0.154859,4
2064,4942,0.635408,-0.175285,4
2065,1795,0.447864,-0.742612,5
2066,2587,0.562958,-0.333127,7
2067,4952,0.746204,0.120773,3
2068,123,0.638792,0.222609,3
2069,3293,0.662989,-0.619435,7
2070,4490,0.81746,0.142857,3
2071,766,0.493612,-0.275842,6
2072,2845,0.015873,0.015873,0
2073,4480,-0.260297,-0.616291,2
2074,776,0.483933,-0.7259,5
2075,704,0.561363,-0.50813,7
2076,2827,-0.365079,-0.84127,2
2077,5080,0.600077,-0.391986,6
2078,714,0.625431,-0.0776398,4
2079,151,0,0.539683,1
2080,1481,0.561363,-0.285521,6
2081,3399,0.110619,0.489886,1
2082,2693,0.644625,-0.58744,7
2083,1491,0.0992063,0.832471,1
2084,3389,0.377468,-0.309717,7
2085,237,0.662989,-0.614595,7
2086,4920,-0.401606,0.0645439,0
2087,3966,0.634921,-0.690476,7
2088,227,0.849206,-0.126984,4
2089,4848,0.0744048,0.446429,0
2090,3976,0.823844,0.366632,3
2091,4930,0.876669,-0.194262,4
2092,462,0.779133,-0.0338753,3
2093,4794,0.698413,-0.34127,6
2094,1953,0.861401,0.387147,3
2095,472,0.761905,-0.103175,4
2096,1943,0.769454,-0.0677507,4
2097,4178,-0.14518,0.900116,1
2098,5472,0.626984,-0.619048,7
2099,2434,0.00793651,0.015873,0
2100,1626,0.352361,-0.307057,7
2101,3046,0.103175,0.396825,1
2102,2424,0.849206,-0.246032,4
2103,4168,0.614595,0.087108,7
2104,5462,-0.126984,0.809524,1
2105,3056,0.624274,-0.154859,7
2106,4010,0.662483,-0.542937,7
2107,1636,0.571429,0,3
2108,5227,0.478183,-0.592748,5
2109,2261,0.309717,-0.29036,7
2110,4655,0.626984,-0.619048,7
2111,1073,0.65331,-0.585559,7
2112,2271,0.0483933,0.779133,1
2113,1882,0.436508,-0.722222,5
2114,5237,0.793651,-0.0967867,4
2115,1063,0.633528,-0.626566,7
2116,2107,0.444444,-0.674603,5
2117,5141,0.0483933,-0.058072,0
2118,5039,0.65873,-0.626984,7
2119,1315,0.658149,-0.658149,7
2120,4533,0.573671,0.301148,3
2121,5151,0.396825,-0.34127,6
2122,2117,0.590399,0.21777,3
2123,5029,0.353656,0.752142,1
2124,4523,0.444444,-0.706349,5
2125,3565,0.658398,-0.658398,7
2126,2752,0.0647539,0.114565,0
2127,871,-0.404762,-0.261905,2
2128,3258,0.50813,-0.479094,7
2129,3320,0.687185,-0.677507,7
2130,1540,0.743725,0.529387,3
2131,1428,0.569358,0.176846,3
2132,861,0.420635,-0.833333,5
2133,3248,0.304641,-0.758361,5
2134,1550,-0.0737463,0.753266,1
2135,4376,0.738095,0.150794,3
2136,919,0.837205,-0.353271,6
2137,3330,0.780711,-0.409765,6
2138,895,-0.210704,0.542562,1
2139,4382,0.866241,0.0677507,3
2140,885,0.464576,-0.750097,5
2141,3591,0.595238,-0.65873,6
2142,621,0.634921,-0.698413,7
2143,2902,0.873016,-0.0396825,4
2144,749,0.875919,0.275842,3
2145,1299,0.00793651,-0.00793651,0
2146,2912,0.929152,-0.0532327,4
2147,631,0.714286,0.238095,3
2148,3581,-0.190476,-0.674603,2
2149,2285,0.0822687,0.512969,1
2150,547,-0.176846,-0.672878,2
2151,1097,0.373016,-0.325397,6
2152,557,-0.179055,0.745257,1
2153,1087,0.186248,0.873351,1
2154,3843,0.750097,0.416183,3
2155,312,0.754936,-0.111305,4
2156,4815,0.698413,-0.420635,5
2157,5486,0.626984,-0.436508,5
2158,3853,-0.365079,-0.198413,2
2159,302,0.501055,-0.305154,7
2160,4770,0.607691,0.403467,3
2161,486,0.648471,-0.648471,7
2162,57,0.525057,-0.439281,7
2163,5302,-0.0517598,0.00862664,0
2164,496,-0.0193573,0,0
2165,1146,0,0.0038279,0
2166,4618,-0.0733264,0.582298,1
2167,5312,-0.0967867,-0.43554,2
2168,2354,0.587302,-0.119048,7
2169,47,0.632596,-0.348675,6
2170,3163,0.474255,0.140341,3
2171,2469,-0.39507,-0.168563,2
2172,4125,0.0448296,0.0348675,0
2173,2511,0.895277,-0.0483933,4
2174,3982,-0.150794,-0.365079,2
2175,4135,-0.047619,-0.0555556,0
2176,1713,0.469993,-0.766966,5
2177,3173,-0.331858,-0.158028,0
2178,2479,-0.395093,-0.181951,2
2179,2501,0.380952,-0.81746,5
2180,1465,0.738095,-0.119048,4
2181,4243,0.701058,-0.522487,6
2182,2677,0.469415,-0.750097,5
2183,3215,0.723473,-0.447864,6
2184,944,0.445219,-0.764615,5
2185,2667,0.369458,-0.805894,5
2186,4416,0.745257,-0.0919473,4
2187,5064,-0.130662,-0.963027,2
2188,698,-0.293651,-0.174603,2
2189,2022,-0.0241967,0,0
2190,3528,0.785024,0.314872,3
2191,3440,0.842815,-0.110619,4
2192,4406,-0.134921,-0.301587,2
2193,2032,0.450058,-0.391986,7
2194,3538,0.87108,-0.329075,7
2195,5074,0.777778,-0.119048,4
2196,2138,0.777778,-0.0793651,4
2197,1252,0.65331,-0.638792,7
2198,782,0.737578,-0.0776398,4
2199,4474,-0.031746,-0.912698,2
2200,2040,0.698413,-0.595238,5
2201,5006,0.452381,0.246032,1
2202,1242,-0.0105352,0.0105352,0
2203,792,0.455552,-0.697171,5
2204,4464,0.87108,0.391986,3
2205,2128,0.510957,-0.742731,5
2206,3422,0.548676,0.12836,3
2207,5016,0.666667,-0.674603,7
2208,2050,0.396825,-0.750097,5
2209,3267,0.920635,0.230159,3
2210,1407,-0.047619,-0.0793651,0
2211,4221,0.0952381,0.396825,1
2212,2615,0.412698,0.865079,1
2213,936,0.841801,-0.114565,4
2214,1417,0.253968,0.912698,1
2215,4231,0.00793651,0,0
2216,3277,0.304878,-0.179055,7
2217,4349,0.891612,-0.169356,4
2218,926,0.811915,-0.149432,4
2219,2605,0.389802,-0.742731,6
2220,3898,0.261905,0.00793651,3
2221,4147,0.327812,0.763458,1
2222,3111,0.764615,-0.396825,6
2223,3888,0.627317,-0.156829,4
2224,1771,0.349206,-0.134921,6
2225,1609,-0.219167,-0.79199,2
2226,3754,0.329075,-0.643631,5
2227,5360,0.952381,0.230159,3
2228,35,0.0873016,0.611111,1
2229,2326,-0.0258799,0.00862664,0
2230,4702,-0.233502,-0.811514,2
2231,1124,0.785714,0.214286,3
2232,2336,0.333333,-0.134921,6
2233,25,0.753968,-0.238095,4
2234,5370,0.595238,0.730159,1
2235,4867,-0.00793651,-0.00793651,0
2236,208,-0.00483933,-0.904956,4
2237,3821,0.68254,-0.34127,6
2238,370,0.412698,-0.714286,5
2239,4086,0.777778,-0.103175,4
2240,218,0.1646,0.711989,1
2241,3831,0.779133,-0.179055,4
2242,360,0,0.00661376,0
2243,3949,0.498451,-0.445219,7
2244,1814,0.571429,-0.357143,6
2245,525,0.667828,0.425861,3
2246,1804,0.50813,-0.469415,7
2247,3685,-0.190476,-0.452381,2
2248,2818,-0.201894,-0.424673,0
2249,643,0.0727513,0.628307,1
2250,2808,0.135501,0.861401,1
2251,1383,0.604917,0.164537,3
2252,2970,-0.0733264,0.565045,1
2253,653,0.834482,0.229674,3
2254,4593,0.750097,-0.0967867,4
2255,2946,-0.138026,-0.478778,2
2256,665,0.425861,-0.36295,7
2257,4583,-0.168219,-0.556418,2
2258,2956,0.527487,-0.29036,7
2259,148,0.483164,-0.597729,5
2260,1498,0.674603,-0.444444,5
2261,158,0.271003,-0.0967867,0
2262,1488,0.0234962,0.838033,1
2263,3390,0.706349,-0.0793651,4
2264,2494,0.759775,-0.087108,4
2265,356,0.404762,-0.587302,6
2266,1686,0,0,0
2267,4939,0.642857,-0.666667,7
2268,2484,0.101626,0.779133,1
2269,4851,0.01294,0.172533,0
2270,3817,-0.159593,-0.586611,2
2271,1696,0.849206,0.111111,3
2272,5287,-0.111305,0.890437,1
2273,1832,0.0873016,0.388889,1
2274,503,0.769841,-0.238095,4
